record_id,article_id,section,pico_category,sentence_text
192,10001518,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1729)."
193,10001013,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 193).
194,10001059,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001059).
195,10001723,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 195).
196,10001007,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=266)."
197,10001433,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 197).
198,10001385,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001385).
199,10001899,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 199).
200,10001805,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=615)."
201,10001268,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 201).
202,10001436,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001436).
203,10001882,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 203).
204,10001990,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2165)."
205,10001492,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 205).
206,10001467,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001467).
207,10001935,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 207).
208,10001254,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=757)."
209,10001863,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 209).
210,10001361,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001361).
211,10001396,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 211)."
212,10001662,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1202)."
213,10001538,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 213).
214,10001125,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001125).
215,10001927,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 215).
216,10001387,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1846)."
217,10001960,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 217).
218,10001589,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001589).
219,10001042,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 219).
220,10001242,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=320)."
221,10001829,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 221).
222,10001577,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001577).
223,10001451,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 223).
224,10001732,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1132)."
225,10001844,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 225).
226,10001207,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001207).
227,10001379,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 227).
228,10001979,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1913)."
229,10001347,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 229).
230,10001944,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001944).
231,10001961,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 231)."
232,10001294,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2171)."
233,10001398,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 233).
234,10001027,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001027).
235,10001441,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 235)."
236,10001299,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1294)."
237,10001671,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 237).
238,10001034,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001034).
239,10001102,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 239).
240,10001301,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1152)."
241,10001293,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 241).
242,10001971,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001971).
243,10001291,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 243).
244,10001989,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=883)."
245,10001080,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 245).
246,10001789,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001789).
247,10001422,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 247).
248,10001631,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=167)."
249,10001637,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 249).
250,10001941,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001941).
251,10001745,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 251).
252,10001680,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=229)."
253,10001721,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 253).
254,10001467,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001467).
255,10001109,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 255).
256,10001816,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=2139)."
257,10001674,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 257).
258,10001925,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001925).
259,10001311,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 259).
